NOC,Year,Sport,F,M
EUN,1992,Judo,1,3
EUN,1992,Modern Pentathlon,0,4
EUN,1992,Rhythmic Gymnastics,2,0
EUN,1992,Rowing,4,0
EUN,1992,Shooting,2,6
EUN,1992,Short Track Speed Skating,4,0
EUN,1992,Swimming,6,24
EUN,1992,Tennis,2,1
EUN,1992,Volleyball,8,0
EUN,1992,Water Polo,0,13
EUN,1992,Weightlifting,0,9
EUN,1992,Wrestling,0,16
FIJ,2016,Rugby Sevens,0,13
FIN,1906,Athletics,0,2
FIN,1906,Wrestling,0,2
FIN,1908,Athletics,0,1
FIN,1908,Gymnastics,0,26
FIN,1908,Wrestling,0,3
FIN,1912,Athletics,0,20
FIN,1912,Gymnastics,0,20
FIN,1912,Sailing,0,19
FIN,1912,Shooting,0,5
FIN,1912,Wrestling,0,7
FIN,1920,Athletics,0,21
FIN,1920,Figure Skating,1,1
FIN,1920,Shooting,0,15
FIN,1920,Swimming,0,2
FIN,1920,Wrestling,0,12
FIN,1924,Athletics,0,27
FIN,1924,Cross Country Skiing,0,1
FIN,1924,Figure Skating,1,1
FIN,1924,Military Ski Patrol,0,4
FIN,1924,Sailing,0,1
FIN,1924,Shooting,0,8
FIN,1924,Speed Skating,0,8
FIN,1924,Wrestling,0,16
FIN,1928,Athletics,0,14
FIN,1928,Gymnastics,0,1
FIN,1928,Sailing,0,1
FIN,1928,Speed Skating,0,4
FIN,1928,Wrestling,0,9
FIN,1932,Athletics,0,11
FIN,1932,Boxing,0,1
FIN,1932,Cross Country Skiing,0,3
FIN,1932,Gymnastics,0,9
FIN,1932,Wrestling,0,8
FIN,1936,Art Competitions,0,1
FIN,1936,Athletics,0,10
FIN,1936,Boxing,0,1
FIN,1936,Cross Country Skiing,0,5
FIN,1936,Gymnastics,0,9
FIN,1936,Speed Skating,0,4
FIN,1936,Wrestling,0,6
FIN,1948,Art Competitions,1,3
FIN,1948,Athletics,1,2
FIN,1948,Canoeing,0,5
FIN,1948,Cross Country Skiing,0,5
FIN,1948,Gymnastics,0,17
FIN,1948,Nordic Combined,0,2
FIN,1948,Shooting,0,1
FIN,1948,Speed Skating,0,2
FIN,1948,Wrestling,0,3
FIN,1952,Athletics,0,1
FIN,1952,Boxing,0,5
FIN,1952,Canoeing,1,7
FIN,1952,Cross Country Skiing,3,8
FIN,1952,Gymnastics,0,8
FIN,1952,Modern Pentathlon,0,3
FIN,1952,Nordic Combined,0,1
FIN,1952,Rowing,0,4
FIN,1952,Sailing,0,5
FIN,1952,Shooting,0,2
FIN,1952,Wrestling,0,4
FIN,1956,Athletics,0,3
FIN,1956,Boxing,0,1
FIN,1956,Cross Country Skiing,3,6
FIN,1956,Gymnastics,0,6
FIN,1956,Modern Pentathlon,0,5
FIN,1956,Rowing,0,5
FIN,1956,Shooting,0,2
FIN,1956,Ski Jumping,0,2
FIN,1956,Speed Skating,0,1
FIN,1956,Wrestling,0,4
FIN,1960,Athletics,0,1
FIN,1960,Biathlon,0,1
FIN,1960,Boxing,0,1
FIN,1960,Cross Country Skiing,3,7
FIN,1960,Gymnastics,0,1
FIN,1960,Rowing,0,2
FIN,1960,Shooting,0,1
FIN,1960,Ski Jumping,0,1
FIN,1960,Speed Skating,1,0
FIN,1964,Athletics,0,1
FIN,1964,Boxing,0,1
FIN,1964,Cross Country Skiing,4,7
FIN,1964,Gymnastics,0,1
FIN,1964,Shooting,0,2
FIN,1964,Ski Jumping,0,2
FIN,1964,Speed Skating,2,0
FIN,1968,Athletics,0,1
FIN,1968,Boxing,0,1
FIN,1968,Cross Country Skiing,0,6
FIN,1968,Gymnastics,0,1
FIN,1968,Speed Skating,2,0
FIN,1968,Weightlifting,0,1
FIN,1972,Archery,0,1
FIN,1972,Athletics,0,4
FIN,1972,Biathlon,0,4
FIN,1972,Boxing,0,1
FIN,1972,Cross Country Skiing,5,0
FIN,1972,Modern Pentathlon,0,3
FIN,1972,Nordic Combined,0,1
FIN,1972,Wrestling,0,1
FIN,1976,Athletics,0,4
FIN,1976,Biathlon,0,5
FIN,1976,Cross Country Skiing,6,5
FIN,1976,Rowing,0,1
FIN,1976,Wrestling,0,1
FIN,1980,Archery,1,1
FIN,1980,Athletics,0,2
FIN,1980,Cross Country Skiing,3,6
FIN,1980,Nordic Combined,0,1
FIN,1980,Rowing,0,1
FIN,1980,Sailing,0,3
FIN,1980,Ski Jumping,0,2
FIN,1980,Wrestling,0,1
FIN,1984,Athletics,1,3
FIN,1984,Boxing,0,1
FIN,1984,Cross Country Skiing,7,7
FIN,1984,Nordic Combined,0,2
FIN,1984,Rowing,0,1
FIN,1984,Shooting,0,1
FIN,1984,Ski Jumping,0,3
FIN,1984,Weightlifting,0,2
FIN,1984,Wrestling,0,3
FIN,1988,Athletics,0,2
FIN,1988,Cross Country Skiing,6,0
FIN,1988,Ice Hockey,0,22
FIN,1988,Ski Jumping,0,6
FIN,1988,Wrestling,0,2
FIN,1992,Archery,0,3
FIN,1992,Athletics,0,1
FIN,1992,Biathlon,0,1
FIN,1992,Boxing,0,1
FIN,1992,Canoeing,0,1
FIN,1992,Cross Country Skiing,2,4
FIN,1992,Ski Jumping,0,6
FIN,1992,Swimming,0,1
FIN,1994,Cross Country Skiing,2,6
FIN,1994,Ice Hockey,0,22
FIN,1996,Athletics,1,1
FIN,1996,Swimming,0,1
FIN,1996,Wrestling,0,1
FIN,1998,Biathlon,0,1
FIN,1998,Cross Country Skiing,0,6
FIN,1998,Freestyle Skiing,0,2
FIN,1998,Ice Hockey,20,22
FIN,1998,Nordic Combined,0,5
FIN,1998,Ski Jumping,0,2
FIN,2000,Athletics,0,1
FIN,2000,Sailing,0,2
FIN,2000,Shooting,0,1
FIN,2000,Wrestling,0,1
FIN,2002,Freestyle Skiing,0,1
FIN,2002,Nordic Combined,0,7
FIN,2002,Ski Jumping,0,5
FIN,2004,Shooting,0,1
FIN,2004,Wrestling,0,1
FIN,2006,Alpine Skiing,1,0
FIN,2006,Cross Country Skiing,2,0
FIN,2006,Curling,0,4
FIN,2006,Freestyle Skiing,0,1
FIN,2006,Ice Hockey,0,23
FIN,2006,Nordic Combined,0,4
FIN,2006,Ski Jumping,0,5
FIN,2006,Snowboarding,0,1
FIN,2008,Athletics,0,1
FIN,2008,Rowing,2,0
FIN,2008,Shooting,1,1
FIN,2010,Cross Country Skiing,5,0
FIN,2010,Ice Hockey,19,22
FIN,2010,Snowboarding,0,1
FIN,2012,Athletics,0,1
FIN,2012,Sailing,4,0
FIN,2014,Cross Country Skiing,6,2
FIN,2014,Ice Hockey,0,24
FIN,2014,Snowboarding,1,0
FIN,2016,Boxing,1,0
FRA,1896,Athletics,0,2
FRA,1896,Cycling,0,6
FRA,1896,Fencing,0,3
FRA,1900,Archery,0,13
FRA,1900,Athletics,0,10
FRA,1900,Cricket,0,3
FRA,1900,Croquet,0,8
FRA,1900,Cycling,0,5
FRA,1900,Equestrianism,0,8
FRA,1900,Fencing,0,15
FRA,1900,Football,0,13
FRA,1900,Gymnastics,0,3
FRA,1900,Polo,0,4
FRA,1900,Rowing,0,16
FRA,1900,Rugby,0,15
FRA,1900,Sailing,0,72
FRA,1900,Shooting,0,14
FRA,1900,Swimming,0,12
FRA,1900,Tennis,2,3
FRA,1900,Tug-Of-War,0,5
FRA,1900,Water Polo,0,14
FRA,1904,Athletics,0,2
FRA,1906,Athletics,0,1
FRA,1906,Cycling,0,7
FRA,1906,Fencing,0,8
FRA,1906,Football,0,3
FRA,1906,Gymnastics,0,4
FRA,1906,Rowing,0,18
FRA,1906,Shooting,0,16
FRA,1906,Tennis,1,5
FRA,1906,Weightlifting,0,1
FRA,1908,Archery,0,3
FRA,1908,Athletics,0,6
FRA,1908,Cycling,0,6
FRA,1908,Fencing,0,10
FRA,1908,Gymnastics,0,1
FRA,1908,Motorboating,0,1
FRA,1908,Sailing,0,3
FRA,1908,Shooting,0,10
FRA,1912,Art Competitions,0,1
FRA,1912,Athletics,0,5
FRA,1912,Equestrianism,0,6
FRA,1912,Gymnastics,0,1
FRA,1912,Sailing,0,3
FRA,1912,Shooting,0,2
FRA,1912,Tennis,2,6
FRA,1920,Archery,0,27
FRA,1920,Art Competitions,1,0
FRA,1920,Athletics,0,10
FRA,1920,Boxing,0,3
FRA,1920,Cycling,0,5
FRA,1920,Equestrianism,0,4
FRA,1920,Fencing,0,24
FRA,1920,Gymnastics,0,28
FRA,1920,Rowing,0,5
FRA,1920,Rugby,0,15
FRA,1920,Sailing,0,3
FRA,1920,Shooting,0,6
FRA,1920,Tennis,4,3
FRA,1920,Weightlifting,0,3
FRA,1924,Art Competitions,0,3
FRA,1924,Athletics,0,8
FRA,1924,Boxing,0,1
FRA,1924,Curling,0,4
FRA,1924,Cycling,0,10
FRA,1924,Equestrianism,0,1
FRA,1924,Fencing,0,19
FRA,1924,Figure Skating,1,1
FRA,1924,Gymnastics,0,13
FRA,1924,Military Ski Patrol,0,4
FRA,1924,Rowing,0,9
FRA,1924,Rugby,0,19
FRA,1924,Sailing,0,5
FRA,1924,Shooting,0,6
FRA,1924,Tennis,1,5
FRA,1924,Water Polo,0,7
FRA,1924,Weightlifting,0,2
FRA,1924,Wrestling,0,1
FRA,1928,Art Competitions,0,4
FRA,1928,Athletics,0,3
FRA,1928,Boxing,0,1
FRA,1928,Cycling,0,1
FRA,1928,Equestrianism,0,2
FRA,1928,Fencing,0,15
FRA,1928,Figure Skating,1,1
FRA,1928,Rowing,0,3
FRA,1928,Sailing,1,5
FRA,1928,Water Polo,0,9
FRA,1928,Weightlifting,0,3
FRA,1928,Wrestling,0,3
FRA,1932,Art Competitions,0,3
FRA,1932,Athletics,0,1
FRA,1932,Cycling,0,8
FRA,1932,Equestrianism,0,5
FRA,1932,Fencing,0,13
FRA,1932,Figure Skating,1,1
FRA,1932,Rowing,0,3
FRA,1932,Sailing,0,1
FRA,1932,Swimming,0,1
FRA,1932,Weightlifting,0,3
FRA,1932,Wrestling,0,2
FRA,1936,Alpine Skiing,0,1
FRA,1936,Boxing,0,2
FRA,1936,Canoeing,0,1
FRA,1936,Cycling,0,14
FRA,1936,Equestrianism,0,3
FRA,1936,Fencing,0,13
FRA,1936,Rowing,0,8
FRA,1936,Shooting,0,1
FRA,1936,Weightlifting,0,1
FRA,1936,Wrestling,0,1
FRA,1948,Alpine Skiing,0,5
FRA,1948,Art Competitions,0,3
FRA,1948,Athletics,4,7
FRA,1948,Basketball,0,14
FRA,1948,Canoeing,0,6
FRA,1948,Cycling,0,12
FRA,1948,Equestrianism,0,6
FRA,1948,Fencing,0,14
FRA,1948,Swimming,0,5
FRA,1948,Wrestling,0,1
FRA,1952,Athletics,0,2
FRA,1952,Boxing,0,1
FRA,1952,Canoeing,0,3
FRA,1952,Cycling,0,4
FRA,1952,Diving,1,0
FRA,1952,Equestrianism,0,3
FRA,1952,Fencing,0,13
FRA,1952,Figure Skating,1,0
FRA,1952,Rowing,0,7
FRA,1952,Swimming,0,6
FRA,1956,Athletics,0,1
FRA,1956,Boxing,0,2
FRA,1956,Canoeing,0,2
FRA,1956,Cycling,0,10
FRA,1956,Fencing,1,12
FRA,1956,Rowing,0,4
FRA,1956,Weightlifting,0,1
FRA,1960,Alpine Skiing,0,3
FRA,1960,Athletics,0,2
FRA,1960,Equestrianism,0,4
FRA,1960,Rowing,0,5
FRA,1960,Wrestling,0,1
FRA,1964,Alpine Skiing,4,2
FRA,1964,Athletics,1,4
FRA,1964,Boxing,0,1
FRA,1964,Canoeing,0,2
FRA,1964,Cycling,0,2
FRA,1964,Equestrianism,1,3
FRA,1964,Fencing,0,13
FRA,1964,Figure Skating,0,1
FRA,1964,Rowing,0,3
FRA,1964,Swimming,1,0
FRA,1968,Alpine Skiing,4,4
FRA,1968,Athletics,1,4
FRA,1968,Cycling,0,6
FRA,1968,Equestrianism,1,3
FRA,1968,Fencing,0,6
FRA,1968,Figure Skating,0,1
FRA,1968,Modern Pentathlon,0,3
FRA,1968,Swimming,0,1
FRA,1968,Wrestling,0,2
FRA,1972,Alpine Skiing,2,0
FRA,1972,Athletics,0,5
FRA,1972,Canoeing,0,2
FRA,1972,Cycling,0,1
FRA,1972,Fencing,0,7
FRA,1972,Figure Skating,0,1
FRA,1972,Judo,0,3
FRA,1972,Sailing,0,3
FRA,1972,Shooting,0,1
FRA,1976,Alpine Skiing,1,0
FRA,1976,Athletics,0,1
FRA,1976,Cycling,0,1
FRA,1976,Equestrianism,0,4
FRA,1976,Fencing,5,6
FRA,1976,Gymnastics,0,1
FRA,1976,Judo,0,1
FRA,1976,Weightlifting,0,1
FRA,1980,Alpine Skiing,1,0
FRA,1980,Athletics,0,4
FRA,1980,Canoeing,0,1
FRA,1980,Cycling,0,2
FRA,1980,Fencing,6,12
FRA,1980,Judo,0,4
FRA,1984,Alpine Skiing,2,1
FRA,1984,Athletics,1,3
FRA,1984,Boxing,0,1
FRA,1984,Canoeing,0,9
FRA,1984,Cycling,0,1
FRA,1984,Fencing,5,18
FRA,1984,Football,0,16
FRA,1984,Gymnastics,0,1
FRA,1984,Judo,0,3
FRA,1984,Modern Pentathlon,0,3
FRA,1984,Sailing,0,2
FRA,1984,Shooting,0,2
FRA,1984,Swimming,1,1
FRA,1988,Alpine Skiing,0,2
FRA,1988,Athletics,0,4
FRA,1988,Boxing,0,1
FRA,1988,Canoeing,0,2
FRA,1988,Equestrianism,1,5
FRA,1988,Fencing,0,7
FRA,1988,Judo,0,2
FRA,1988,Sailing,0,4
FRA,1988,Shooting,0,1
FRA,1988,Swimming,1,1
FRA,1992,Alpine Skiing,2,1
FRA,1992,Archery,0,1
FRA,1992,Athletics,1,0
FRA,1992,Biathlon,3,0
FRA,1992,Canoeing,0,6
FRA,1992,Cycling,1,4
FRA,1992,Equestrianism,0,4
FRA,1992,Fencing,0,9
FRA,1992,Figure Skating,1,1
FRA,1992,Freestyle Skiing,0,2
FRA,1992,Handball,0,16
FRA,1992,Judo,4,3
FRA,1992,Nordic Combined,0,2
FRA,1992,Sailing,0,3
FRA,1992,Shooting,0,1
FRA,1992,Swimming,1,2
FRA,1992,Table Tennis,0,1
FRA,1994,Biathlon,5,4
FRA,1994,Figure Skating,0,1
FRA,1994,Freestyle Skiing,0,1
FRA,1996,Athletics,3,1
FRA,1996,Canoeing,1,3
FRA,1996,Cycling,5,7
FRA,1996,Equestrianism,1,0
FRA,1996,Fencing,5,6
FRA,1996,Judo,2,4
FRA,1996,Rowing,2,8
FRA,1996,Shooting,0,2
FRA,1996,Wrestling,0,1
FRA,1998,Alpine Skiing,1,1
FRA,1998,Bobsleigh,0,4
FRA,1998,Figure Skating,1,2
FRA,1998,Freestyle Skiing,0,1
FRA,1998,Nordic Combined,0,4
FRA,1998,Snowboarding,1,0
FRA,2000,Basketball,0,12
FRA,2000,Boxing,0,2
FRA,2000,Canoeing,2,1
FRA,2000,Cycling,4,6
FRA,2000,Fencing,1,13
FRA,2000,Gymnastics,0,2
FRA,2000,Judo,2,4
FRA,2000,Rowing,0,8
FRA,2000,Shooting,1,1
FRA,2000,Swimming,1,0
FRA,2000,Synchronized Swimming,2,0
FRA,2000,Table Tennis,0,2
FRA,2000,Taekwondo,0,1
FRA,2000,Tennis,0,1
FRA,2002,Alpine Skiing,2,2
FRA,2002,Biathlon,0,5
FRA,2002,Figure Skating,1,1
FRA,2002,Freestyle Skiing,0,1
FRA,2002,Snowboarding,3,0
FRA,2004,Athletics,4,1
FRA,2004,Boxing,0,1
FRA,2004,Canoeing,0,3
FRA,2004,Cycling,0,5
FRA,2004,Equestrianism,0,5
FRA,2004,Fencing,6,8
FRA,2004,Gymnastics,1,0
FRA,2004,Judo,1,0
FRA,2004,Rowing,0,4
FRA,2004,Sailing,1,2
FRA,2004,Swimming,5,1
FRA,2004,Taekwondo,1,1
FRA,2004,Tennis,1,0
FRA,2004,Wrestling,2,0
FRA,2006,Alpine Skiing,0,2
FRA,2006,Biathlon,5,5
FRA,2006,Cross Country Skiing,0,1
FRA,2006,Freestyle Skiing,1,0
FRA,2006,Snowboarding,0,1
FRA,2008,Archery,3,0
FRA,2008,Athletics,0,2
FRA,2008,Boxing,0,3
FRA,2008,Canoeing,2,1
FRA,2008,Cycling,2,7
FRA,2008,Fencing,0,8
FRA,2008,Gymnastics,0,2
FRA,2008,Handball,0,15
FRA,2008,Judo,2,2
FRA,2008,Rowing,0,8
FRA,2008,Sailing,0,4
FRA,2008,Shooting,0,1
FRA,2008,Swimming,0,11
FRA,2008,Taekwondo,1,0
FRA,2008,Weightlifting,0,1
FRA,2008,Wrestling,0,2
FRA,2010,Biathlon,6,3
FRA,2010,Freestyle Skiing,1,0
FRA,2010,Nordic Combined,0,1
FRA,2010,Snowboarding,1,2
FRA,2012,Athletics,0,6
FRA,2012,Basketball,12,0
FRA,2012,Canoeing,1,1
FRA,2012,Cycling,1,5
FRA,2012,Gymnastics,0,1
FRA,2012,Handball,0,15
FRA,2012,Judo,5,2
FRA,2012,Rowing,0,2
FRA,2012,Sailing,0,1
FRA,2012,Shooting,2,0
FRA,2012,Swimming,8,13
FRA,2012,Taekwondo,2,0
FRA,2012,Tennis,0,4
FRA,2012,Wrestling,0,1
FRA,2014,Alpine Skiing,0,2
FRA,2014,Biathlon,0,4
FRA,2014,Cross Country Skiing,0,4
FRA,2014,Freestyle Skiing,1,4
FRA,2014,Ski Jumping,1,0
FRA,2014,Snowboarding,1,1
FRA,2016,Archery,0,1
FRA,2016,Athletics,1,5
FRA,2016,Boxing,2,4
FRA,2016,Canoeing,0,4
FRA,2016,Cycling,0,3
FRA,2016,Equestrianism,1,8
FRA,2016,Fencing,0,9
FRA,2016,Handball,16,15
FRA,2016,Judo,3,2
FRA,2016,Modern Pentathlon,1,0
FRA,2016,Rowing,0,6
FRA,2016,Sailing,3,1
FRA,2016,Shooting,0,2
FRA,2016,Swimming,0,8
FRA,2016,Taekwondo,1,0
FRG,1968,Athletics,2,9
FRG,1968,Bobsleigh,0,2
FRG,1968,Boxing,0,1
FRG,1968,Canoeing,3,1
FRG,1968,Cycling,0,5
FRG,1968,Equestrianism,1,7
FRG,1968,Figure Skating,1,1
FRG,1968,Luge,2,2
FRG,1968,Nordic Combined,0,1
FRG,1968,Rowing,0,11
FRG,1968,Sailing,0,2
FRG,1968,Shooting,0,3
FRG,1968,Speed Skating,0,1
FRG,1968,Swimming,4,1
FRG,1968,Wrestling,0,1
FRG,1972,Athletics,13,7
FRG,1972,Bobsleigh,0,8
FRG,1972,Boxing,0,2
FRG,1972,Canoeing,2,4
FRG,1972,Cycling,0,6
FRG,1972,Equestrianism,3,10
FRG,1972,Hockey,0,18
FRG,1972,Judo,0,2
FRG,1972,Rowing,0,9
FRG,1972,Sailing,0,4
FRG,1972,Shooting,0,1
FRG,1972,Speed Skating,1,1
FRG,1972,Swimming,11,7
FRG,1972,Weightlifting,0,1
FRG,1972,Wrestling,0,2
FRG,1976,Alpine Skiing,3,0
FRG,1976,Athletics,8,7
FRG,1976,Bobsleigh,0,6
FRG,1976,Boxing,0,1
FRG,1976,Cycling,0,5
FRG,1976,Equestrianism,1,14
FRG,1976,Fencing,0,12
FRG,1976,Gymnastics,0,1
FRG,1976,Ice Hockey,0,18
FRG,1976,Judo,0,1
FRG,1976,Luge,1,3
FRG,1976,Nordic Combined,0,1
FRG,1976,Rowing,2,8
FRG,1976,Sailing,0,6
FRG,1976,Shooting,0,3
FRG,1976,Swimming,0,7
FRG,1976,Wrestling,0,2
FRG,1980,Alpine Skiing,2,0
FRG,1980,Biathlon,0,4
FRG,1980,Figure Skating,1,0
FRG,1980,Luge,0,1
FRG,1984,Athletics,9,7
FRG,1984,Biathlon,0,6
FRG,1984,Boxing,0,1
FRG,1984,Canoeing,3,1
FRG,1984,Cycling,1,7
FRG,1984,Equestrianism,1,11
FRG,1984,Fencing,6,11
FRG,1984,Handball,0,15
FRG,1984,Hockey,16,16
FRG,1984,Judo,0,3
FRG,1984,Luge,0,2
FRG,1984,Rhythmic Gymnastics,1,0
FRG,1984,Rowing,2,5
FRG,1984,Sailing,0,2
FRG,1984,Shooting,1,0
FRG,1984,Swimming,11,10
FRG,1984,Water Polo,0,12
FRG,1984,Weightlifting,0,3
FRG,1984,Wrestling,0,3
FRG,1988,Alpine Skiing,3,1
FRG,1988,Athletics,1,8
FRG,1988,Biathlon,0,4
FRG,1988,Boxing,0,1
FRG,1988,Cycling,1,3
FRG,1988,Equestrianism,4,10
FRG,1988,Fencing,8,11
FRG,1988,Football,0,18
FRG,1988,Hockey,0,16
FRG,1988,Judo,0,2
FRG,1988,Luge,0,3
FRG,1988,Nordic Combined,0,3
FRG,1988,Rowing,0,14
FRG,1988,Shooting,2,1
FRG,1988,Swimming,0,8
FRG,1988,Tennis,3,0
FRG,1988,Weightlifting,0,3
FRG,1988,Wrestling,0,1
GAB,2012,Taekwondo,0,1
GBR,1896,Athletics,0,2
GBR,1896,Cycling,0,2
GBR,1896,Tennis,0,3
GBR,1896,Weightlifting,0,2
GBR,1900,Athletics,0,12
GBR,1900,Cricket,0,21
GBR,1900,Cycling,0,1
GBR,1900,Football,0,12
GBR,1900,Golf,0,2
GBR,1900,Polo,0,6
GBR,1900,Rowing,0,1
GBR,1900,Rugby,0,15
GBR,1900,Sailing,0,14
GBR,1900,Swimming,0,3
GBR,1900,Tennis,2,12
GBR,1900,Water Polo,0,7
GBR,1904,Athletics,0,2
GBR,1906,Athletics,0,9
GBR,1906,Cycling,0,6
GBR,1906,Fencing,0,4
GBR,1906,Football,0,8
GBR,1906,Shooting,0,4
GBR,1906,Swimming,0,8
GBR,1908,Archery,3,2
GBR,1908,Athletics,0,21
GBR,1908,Boxing,0,14
GBR,1908,Cycling,0,14
GBR,1908,Fencing,0,6
GBR,1908,Figure Skating,4,4
GBR,1908,Football,0,11
GBR,1908,Gymnastics,0,1
GBR,1908,Hockey,0,45
GBR,1908,Jeu De Paume,0,2
GBR,1908,Lacrosse,0,12
GBR,1908,Motorboating,0,6
GBR,1908,Polo,0,12
GBR,1908,Racquets,0,10
GBR,1908,Rowing,0,32
GBR,1908,Rugby,0,15
GBR,1908,Sailing,1,36
GBR,1908,Shooting,0,45
GBR,1908,Swimming,0,10
GBR,1908,Tennis,5,15
GBR,1908,Tug-Of-War,0,24
GBR,1908,Water Polo,0,7
GBR,1908,Wrestling,0,11
GBR,1912,Athletics,0,22
GBR,1912,Cycling,0,13
GBR,1912,Diving,1,0
GBR,1912,Fencing,0,6
GBR,1912,Football,0,14
GBR,1912,Gymnastics,0,23
GBR,1912,Rowing,0,24
GBR,1912,Shooting,0,31
GBR,1912,Swimming,5,7
GBR,1912,Tennis,4,5
GBR,1912,Tug-Of-War,0,8
GBR,1912,Water Polo,0,7
GBR,1920,Art Competitions,0,1
GBR,1920,Athletics,0,25
GBR,1920,Boxing,0,6
GBR,1920,Cycling,0,9
GBR,1920,Diving,1,0
GBR,1920,Figure Skating,1,1
GBR,1920,Hockey,0,14
GBR,1920,Polo,0,4
GBR,1920,Rowing,0,10
GBR,1920,Sailing,1,3
GBR,1920,Swimming,4,4
GBR,1920,Tennis,7,3
GBR,1920,Tug-Of-War,0,8
GBR,1920,Water Polo,0,7
GBR,1920,Wrestling,0,2
GBR,1924,Alpinism,0,12
GBR,1924,Art Competitions,1,0
GBR,1924,Athletics,0,22
GBR,1924,Bobsleigh,0,4
GBR,1924,Boxing,0,4
GBR,1924,Curling,0,4
GBR,1924,Cycling,0,2
GBR,1924,Diving,0,1
GBR,1924,Fencing,1,0
GBR,1924,Figure Skating,1,0
GBR,1924,Ice Hockey,0,10
GBR,1924,Polo,0,4
GBR,1924,Rowing,0,5
GBR,1924,Sailing,0,5
GBR,1924,Shooting,0,6
GBR,1924,Swimming,7,0
GBR,1924,Tennis,5,0
GBR,1924,Wrestling,0,1
GBR,1928,Art Competitions,1,1
GBR,1928,Athletics,0,8
GBR,1928,Cycling,0,11
GBR,1928,Fencing,1,0
GBR,1928,Gymnastics,12,0
GBR,1928,Rowing,0,16
GBR,1928,Skeleton,0,1
GBR,1928,Swimming,7,0
GBR,1928,Wrestling,0,1
GBR,1932,Art Competitions,0,1
GBR,1932,Athletics,4,10
GBR,1932,Cycling,0,6
GBR,1932,Fencing,1,0
GBR,1932,Rowing,0,6
GBR,1932,Sailing,0,2
GBR,1932,Swimming,5,0
GBR,1936,Athletics,5,8
GBR,1936,Bobsleigh,0,4
GBR,1936,Cycling,0,4
GBR,1936,Equestrianism,0,3
GBR,1936,Figure Skating,1,0
GBR,1936,Ice Hockey,0,12
GBR,1936,Polo,0,4
GBR,1936,Rowing,0,6
GBR,1936,Sailing,0,6
GBR,1948,Art Competitions,1,3
GBR,1948,Athletics,4,6
GBR,1948,Boxing,0,2
GBR,1948,Cycling,0,12
GBR,1948,Equestrianism,0,3
GBR,1948,Figure Skating,1,0
GBR,1948,Hockey,0,12
GBR,1948,Rowing,0,13
GBR,1948,Sailing,0,2
GBR,1948,Skeleton,0,1
GBR,1948,Swimming,1,0
GBR,1948,Weightlifting,0,2
GBR,1952,Athletics,6,2
GBR,1952,Cycling,0,4
GBR,1952,Equestrianism,0,3
GBR,1952,Figure Skating,1,0
GBR,1952,Hockey,0,13
GBR,1952,Sailing,0,1
GBR,1952,Swimming,1,0
GBR,1952,Wrestling,0,1
GBR,1956,Athletics,5,8
GBR,1956,Boxing,0,5
GBR,1956,Cycling,0,9
GBR,1956,Equestrianism,1,6
GBR,1956,Fencing,1,0
GBR,1956,Sailing,0,9
GBR,1956,Swimming,2,0
GBR,1960,Athletics,4,7
GBR,1960,Boxing,0,3
GBR,1960,Diving,1,1
GBR,1960,Equestrianism,0,1
GBR,1960,Fencing,0,7
GBR,1960,Swimming,3,0
GBR,1960,Weightlifting,0,1
GBR,1964,Athletics,8,10
GBR,1964,Bobsleigh,0,2
GBR,1964,Equestrianism,0,1
GBR,1964,Fencing,0,1
GBR,1964,Rowing,0,4
GBR,1964,Sailing,0,2
GBR,1964,Swimming,0,1
GBR,1964,Weightlifting,0,1
GBR,1968,Athletics,2,2
GBR,1968,Boxing,0,1
GBR,1968,Equestrianism,2,5
GBR,1968,Sailing,0,5
GBR,1968,Shooting,0,1
GBR,1968,Swimming,0,1
GBR,1972,Athletics,1,6
GBR,1972,Boxing,0,3
GBR,1972,Cycling,0,4
GBR,1972,Equestrianism,3,3
GBR,1972,Judo,0,3
GBR,1972,Sailing,0,4
GBR,1972,Shooting,0,1
GBR,1972,Swimming,0,1
GBR,1976,Athletics,0,1
GBR,1976,Boxing,0,1
GBR,1976,Cycling,0,4
GBR,1976,Figure Skating,0,1
GBR,1976,Judo,0,2
GBR,1976,Modern Pentathlon,0,3
GBR,1976,Rowing,0,11
GBR,1976,Sailing,0,4
GBR,1976,Swimming,0,6
GBR,1980,Athletics,8,8
GBR,1980,Boxing,0,1
GBR,1980,Figure Skating,0,1
GBR,1980,Judo,0,2
GBR,1980,Rowing,0,15
GBR,1980,Swimming,5,8
GBR,1984,Athletics,10,12
GBR,1984,Boxing,0,1
GBR,1984,Equestrianism,4,5
GBR,1984,Figure Skating,1,1
GBR,1984,Hockey,0,15
GBR,1984,Judo,0,3
GBR,1984,Rowing,0,5
GBR,1984,Sailing,0,2
GBR,1984,Shooting,0,4
GBR,1984,Swimming,3,5
GBR,1984,Weightlifting,0,1
GBR,1984,Wrestling,0,1
GBR,1988,Archery,0,3
GBR,1988,Athletics,3,9
GBR,1988,Boxing,0,1
GBR,1988,Equestrianism,3,3
GBR,1988,Hockey,0,16
GBR,1988,Judo,0,1
GBR,1988,Modern Pentathlon,0,3
GBR,1988,Rowing,0,5
GBR,1988,Sailing,0,2
GBR,1988,Shooting,0,2
GBR,1988,Swimming,0,3
GBR,1992,Archery,0,4
GBR,1992,Athletics,5,9
